Actual,CFNE_Predicted,GD_Predicted
-1.3843670883058157,-1.4074568223923472,-1.444697782485894
0.722351758032472,0.8507010471576988,0.8426248174349903
0.722351758032472,1.4300238527900828,1.3926115397585368
-1.3843670883058157,0.1962440486474673,0.10793272826259392
-1.3843670883058157,-1.0078664424005659,-0.9537442509514583
0.722351758032472,0.9227464674931973,0.8947787628765982
-1.3843670883058157,-1.0177329679214562,-0.9620644615194527
0.722351758032472,-0.01237658998301594,-0.046497132884725345
0.722351758032472,0.852176978650937,0.7981634972963846
0.722351758032472,0.6135939847516446,0.6522874807021619
-1.3843670883058157,-1.0148303230600935,-0.9487434880403868
0.722351758032472,-0.6203519989522003,-0.6076901448879118
0.722351758032472,1.0205323800479822,0.9674743650906152
0.722351758032472,0.5492000159110213,0.524744474736764
0.722351758032472,0.2184914254791387,0.1523373981297469
0.722351758032472,-0.6999679638223809,-0.642094919865546
0.722351758032472,0.5528583213109292,0.5889569345356366
0.722351758032472,1.4312887135297157,1.4024933958098693
-1.3843670883058157,-1.0246432543010746,-1.0136431060103723
0.722351758032472,0.646816446735835,0.6958583696725508
0.722351758032472,0.5540452748326679,0.47662863229271213
0.722351758032472,-0.12774989969190548,-0.06906062251936196
0.722351758032472,0.6262445284672946,0.5541084047672584
0.722351758032472,0.21368665147236687,0.22257048489044728
0.722351758032472,1.2195519693397792,1.1968064808999512
0.722351758032472,0.1945913089118737,0.16712430541929313
0.722351758032472,0.669080810691234,0.7018039560761411
-1.3843670883058157,-1.2804191674027998,-1.2481966839199803
0.722351758032472,1.32669726138636,1.2749248222619793
0.722351758032472,0.9066653715109687,0.8952654646759841
0.722351758032472,0.3712303402492029,0.33787400358653485
0.722351758032472,1.2392905972234152,1.2546427999592928
0.722351758032472,0.6375301592242727,0.6081720606632639
0.722351758032472,0.45681650680129504,0.3893969626246921
0.722351758032472,0.5458764506701054,0.5008826094010083
0.722351758032472,0.8784657795145379,0.8061742152112352
-1.3843670883058157,-1.2945849377844194,-1.2214603456839728
0.722351758032472,1.0657103612104386,1.0342991851593775
0.722351758032472,0.48744508465438896,0.418335311830785
-1.3843670883058157,-0.5691690988346942,-0.5164290773145445
0.722351758032472,0.364138126039788,0.3776906680637271
0.722351758032472,0.5635540868968795,0.5104547440892773
-1.3843670883058157,-1.3350067211502288,-1.2518195452766814
0.722351758032472,0.14169567128106253,0.10645831224848307
0.722351758032472,0.3022337954004326,0.20082124503638282
0.722351758032472,0.3110760140695581,0.28706116001216564
0.722351758032472,0.41465714168701606,0.39121123365736754
-1.3843670883058157,-1.0847340004491923,-1.1165636534262273
0.722351758032472,-0.3135770471281996,-0.3195698805074579
-1.3843670883058157,-1.5320603057807822,-1.4881850742925007
0.722351758032472,0.5138088584190795,0.48639651605343137
-1.3843670883058157,-1.0972033126758505,-1.096174504743859
0.722351758032472,0.7532211321119807,0.7244689932296488
0.722351758032472,0.8505100612507814,0.8183135129248358
-1.3843670883058157,-1.0616580940541,-1.0844960520334563
0.722351758032472,0.4374410276130779,0.3927608456743019
-1.3843670883058157,-1.3793162258759,-1.4008236909171163
0.722351758032472,-0.36987230954509637,-0.41250612192352965
0.722351758032472,1.0885027884518297,1.0524425945141775
0.722351758032472,0.6419708457459362,0.7239838809393802
0.722351758032472,0.33102288820062276,0.3055302634614905
-1.3843670883058157,-0.5363682365434019,-0.46521509580810017
0.722351758032472,0.4483885415843709,0.41590943790516083
0.722351758032472,0.5016169296018926,0.5330859019387213
0.722351758032472,0.4066099018701627,0.40614598444616984
-1.3843670883058157,-0.8598002730596318,-0.7519821763540979
-1.3843670883058157,-0.9805214914654212,-1.008015432306612
-1.3843670883058157,-1.3346095733565397,-1.3104891380546633
0.722351758032472,0.7463631076996939,0.7525910921635589
0.722351758032472,0.624459153205224,0.609868445871653
-1.3843670883058157,-1.5130774268058467,-1.4548753923593778
-1.3843670883058157,-0.8313907707398289,-0.8311326422482155
0.722351758032472,1.3564236887540764,1.3567255919494232
-1.3843670883058157,-0.5436802977649696,-0.4658975403779164
-1.3843670883058157,-1.1309952867770978,-1.0980235817407462
-1.3843670883058157,-1.2410152970799406,-1.2028373004625257
0.722351758032472,0.2999782264967814,0.2451982407944786
0.722351758032472,1.0173541566756825,0.9277107260243466
0.722351758032472,0.5040590201880455,0.5089523171684194
0.722351758032472,0.5583389347640736,0.5512947651907424
-1.3843670883058157,-0.8740174400622837,-0.8815680367801965
-1.3843670883058157,-0.9831285127676294,-0.9127069140183155
-1.3843670883058157,-0.874042659934765,-0.8097354782494905
0.722351758032472,0.7316220624139997,0.6636990723014223
0.722351758032472,0.4954458533195848,0.44159207407289425
0.722351758032472,0.6276626614755542,0.6253770529505439
0.722351758032472,0.6280150781226477,0.5610827509304532
0.722351758032472,0.35808730727068455,0.33919157061868765
0.722351758032472,0.44842732519426276,0.4643776805799681
-1.3843670883058157,-1.2611319425141774,-1.2115337510879045
-1.3843670883058157,-0.8768432642701611,-0.821104251576254
0.722351758032472,0.5714105884859112,0.5868711680062931
0.722351758032472,0.2860165744672674,0.24551150222689758
0.722351758032472,0.5739814539068131,0.5362484776539402
0.722351758032472,0.053976217852706565,0.07788430099805654
-1.3843670883058157,-1.3474935847541218,-1.3444253429278017
-1.3843670883058157,-0.9230250760724,-0.9036208641710946
0.722351758032472,0.7055579177813083,0.6935181415553834
0.722351758032472,-0.48368044462309356,-0.4824044090197083
-1.3843670883058157,-0.9612588432136996,-0.9200125965083017
-1.3843670883058157,-1.4288876481887525,-1.4365314024925389
-1.3843670883058157,-1.6080803136970327,-1.561349681377409
-1.3843670883058157,-1.3774083416691356,-1.3796406589300307
0.722351758032472,0.5753908902469649,0.5530338213440725
-1.3843670883058157,-0.8575626800834727,-0.8065831875574374
-1.3843670883058157,-1.081587618633532,-0.990770437112227
0.722351758032472,0.34394612474138253,0.3511984612529267
0.722351758032472,1.1089502462246268,1.094383017508223
-1.3843670883058157,-1.133908474071014,-1.055997802536171
0.722351758032472,0.4778093717171049,0.4313350702936173
0.722351758032472,0.8073854628865079,0.783087161873314
0.722351758032472,0.6503614043875643,0.6666733543602497
0.722351758032472,0.6650311560245196,0.6307671830573836
-1.3843670883058157,-1.6628890505020004,-1.6017865821904818
0.722351758032472,0.49011698621278943,0.4623192418441314
0.722351758032472,0.3158801283207444,0.3104944224932711
0.722351758032472,0.5575229898820058,0.6270661107533643
0.722351758032472,-0.44995353913515534,-0.4703425875195664
0.722351758032472,0.8916858107783088,0.8724488972438361
0.722351758032472,0.551057506744983,0.6016607405378533
-1.3843670883058157,-1.2305528702767696,-1.2603513338336858
0.722351758032472,0.5767538806564322,0.5384576368389281
-1.3843670883058157,-1.184051657602839,-1.2112849084871815
0.722351758032472,0.6552864212183692,0.588994815156349
-1.3843670883058157,-1.3339098524596278,-1.2607332029672258
0.722351758032472,-0.40713714604222667,-0.3920085961516315
0.722351758032472,1.0030935118981437,0.9709489648339206
-1.3843670883058157,-0.8087017486954531,-0.7704139968459419
0.722351758032472,0.559385059687073,0.6142784424135947
-1.3843670883058157,-1.3933257005985897,-1.369479166051881
-1.3843670883058157,-1.0623823528423832,-1.005971174979189
0.722351758032472,0.7301130156733739,0.7152164935290252
0.722351758032472,0.5196927466926016,0.5883984463749162
0.722351758032472,-0.7763411240094967,-0.7455256166148567
0.722351758032472,0.7814947537046294,0.7431459172948685
0.722351758032472,0.8973294952661235,0.8731514342647224
0.722351758032472,0.7107126999685971,0.6834094493110694
0.722351758032472,-0.46881666418408663,-0.46204157508635585
-1.3843670883058157,-1.3537437250114193,-1.319910923925282
0.722351758032472,1.4443803611305766,1.4376159831003077
0.722351758032472,1.1448667626109676,1.0994566452123717
0.722351758032472,0.5884316365722064,0.5123650357151273
-1.3843670883058157,-1.3153258430768422,-1.3352874940668116
0.722351758032472,0.5422320871413597,0.48819962731079714
0.722351758032472,0.5318559904656519,0.5170036226322084
0.722351758032472,0.7700657094724432,0.7480704269840697
-1.3843670883058157,-1.2052372848596133,-1.1919185667321965
-1.3843670883058157,-1.3534554638522662,-1.3520340004161642
0.722351758032472,1.2534538543425828,1.2277689233522733
0.722351758032472,0.7084881014240174,0.7061128321322491
0.722351758032472,0.5405660712987214,0.5094256873460679
0.722351758032472,0.5210551865891712,0.5557363425759825
0.722351758032472,0.5070369113870368,0.4582678572262582
0.722351758032472,0.30762852684846875,0.29709908517586064
0.722351758032472,1.204868594994809,1.2208479985143152
0.722351758032472,0.3678292619667446,0.36285609410998865
-1.3843670883058157,-1.2316819416485236,-1.1637590934887214
-1.3843670883058157,-1.347106583130282,-1.3825199402580792
0.722351758032472,-0.3565715517689687,-0.34307106218709177
0.722351758032472,-0.42956358444937526,-0.41699780775173
0.722351758032472,-0.5028194821834315,-0.4887416375645037
0.722351758032472,1.230224981486614,1.1844632984721546
0.722351758032472,-0.4297934374372008,-0.4543038294972048
-1.3843670883058157,-0.8786402576296987,-0.8246362077926377
-1.3843670883058157,-0.8849839729195883,-0.8366021414536527
0.722351758032472,0.522474086254039,0.5085491358497378
-1.3843670883058157,-0.86281983977766,-0.8205187489584223
-1.3843670883058157,-1.1677562630233767,-1.1246470419112153
0.722351758032472,1.1561158953802604,1.127297778447857
0.722351758032472,0.39341487223196003,0.35639346214173295
0.722351758032472,0.43072661180500427,0.36433027918340677
0.722351758032472,0.38583760022110225,0.4160563060932433
0.722351758032472,0.24940965423614256,0.24440524547246628
0.722351758032472,0.27539853370402156,0.27018868008534436
0.722351758032472,-0.20026361497815354,-0.133225982903881
0.722351758032472,0.6290711081585452,0.5884220746820649
0.722351758032472,0.3164006627002577,0.29897926944977565
0.722351758032472,1.0836521256880323,1.0810135852445417
0.722351758032472,1.2475893415315809,1.2340680218660918
0.722351758032472,1.2304411146566963,1.2198797476135645
-1.3843670883058157,-1.0783368146033931,-1.0982108190829065
0.722351758032472,0.42200020245689557,0.36026452543309395
-1.3843670883058157,-1.0633785365351152,-1.0293020198003424
0.722351758032472,0.7193503009678887,0.6927920504253743
0.722351758032472,0.5323665995977038,0.4878988699005947
0.722351758032472,0.8702421534503739,0.853741845169179
-1.3843670883058157,-1.1116013160717986,-1.0115088234312406
-1.3843670883058157,-0.4929912466280538,-0.4210450560589678
0.722351758032472,0.48764436651806664,0.5586775008612412
0.722351758032472,0.5782354322179917,0.440469002526426
0.722351758032472,0.7713702605286261,0.7467315336888317
0.722351758032472,0.38563172079806773,0.3559981174540446
0.722351758032472,0.7213542067192684,0.7143133219029802
-1.3843670883058157,-1.5037037183401436,-1.5160311585155135
0.722351758032472,0.40613578723623234,0.3781459497852555
-1.3843670883058157,-2.2706076651954703,-2.1118034410552573
0.722351758032472,0.595388020032721,0.5796298714225547
0.722351758032472,0.3730022583934379,0.37730581390123924
-1.3843670883058157,-0.8875616901967072,-0.8596785729840823
-1.3843670883058157,-1.1675878093424037,-1.0721730870571105
0.722351758032472,0.6426972382397863,0.5926277849531008
-1.3843670883058157,-1.2009781578412357,-1.281093023552928
0.722351758032472,0.490281951457349,0.46162535838544405
0.722351758032472,-0.2776960879212176,-0.26171136694501557
-1.3843670883058157,-1.0532583358724807,-1.080597488513486
-1.3843670883058157,-1.15501610937086,-1.1444703652616814
-1.3843670883058157,-1.033089995796071,-0.9702710701629347
0.722351758032472,0.7328772381412705,0.7578614423313901
0.722351758032472,-0.4148519440865832,-0.3856229096407843
0.722351758032472,0.5763017660345257,0.5888352884000155
-1.3843670883058157,-0.6318271643023853,-0.5780144724093222
-1.3843670883058157,-1.0030937791173713,-0.925997989395533
0.722351758032472,0.6797633913731865,0.6074068213227821
-1.3843670883058157,-1.238054158196056,-1.21111635208918
0.722351758032472,0.40584985155488884,0.37894080676513275
-1.3843670883058157,-1.3586034411407168,-1.3756094856793577
0.722351758032472,0.36919662486926197,0.43741230539805975
0.722351758032472,0.2566142239190323,0.2789019821872105
0.722351758032472,0.28501974768388516,0.2829747024794803
-1.3843670883058157,-0.9052507492016347,-0.8234702546207294
-1.3843670883058157,-1.2835871987410294,-1.2212659014745475
0.722351758032472,1.393888002610435,1.3682997927018792
0.722351758032472,1.4427444960414773,1.3924925387492912
0.722351758032472,1.2235246872978673,1.1989412650607527
0.722351758032472,0.6310380422531874,0.6368922214754725
0.722351758032472,0.5875158283143612,0.5388334746561784
-1.3843670883058157,-0.7871635605978855,-0.7748790789363561
-1.3843670883058157,-0.7854326925030783,-0.7638121484013085
0.722351758032472,-0.366922666428547,-0.367342398708596
-1.3843670883058157,-1.4560400260973718,-1.4362824898448514
0.722351758032472,0.7251468175243502,0.725881853206821
0.722351758032472,0.5799136303842864,0.5661476423950091
0.722351758032472,0.7196443283738092,0.7476731219349196
0.722351758032472,0.7194841250040502,0.717499882769028
-1.3843670883058157,-1.2216261406369302,-1.2005506434855013
0.722351758032472,1.5856944255975676,1.5448798938004602
-1.3843670883058157,-1.2000016272067051,-1.0634029205477296
0.722351758032472,1.3871782720599655,1.3190086980200877
-1.3843670883058157,-1.0415527495170238,-1.016514415073361
-1.3843670883058157,-1.244822613690616,-1.2565517381552245
0.722351758032472,0.4655222658510173,0.43614900116736155
0.722351758032472,0.345588866158028,0.3399953484615337
0.722351758032472,0.4717428884352123,0.5563801413845628
0.722351758032472,-0.2029727242008711,-0.22333205009118606
-1.3843670883058157,-1.3680630961064644,-1.3421426713676359
0.722351758032472,0.5490329430407699,0.5320478280957084
0.722351758032472,0.19141702190280774,0.21924543940559937
0.722351758032472,-0.572353637347456,-0.5872238417886942
0.722351758032472,0.5180155514057869,0.5782052136051438
-1.3843670883058157,-1.5396991881262139,-1.5306343221906695
0.722351758032472,0.33235556282419293,0.31006114939909174
0.722351758032472,0.5564896727833163,0.5768869193812146
0.722351758032472,-0.857543762132926,-0.8321594309767228
-1.3843670883058157,-1.5312959394411476,-1.4815819632656362
0.722351758032472,1.224059150609022,1.2297441874523556
0.722351758032472,-0.18787911032753946,-0.16590806837483496
0.722351758032472,0.47188814338801793,0.4153784215503701
0.722351758032472,0.31437398505402214,0.37173658486454086
-1.3843670883058157,-1.0390104630465,-0.9803020729530967
0.722351758032472,0.4455939625794722,0.3886781410652025
-1.3843670883058157,-1.3468625848438402,-1.3824639307079518
0.722351758032472,0.6312729485870917,0.6752669392541176
-1.3843670883058157,-1.4909211653452372,-1.4825054241562055
-1.3843670883058157,-1.0931517081472588,-1.136760352920978
0.722351758032472,0.8145940904949054,0.7696025548765535
0.722351758032472,-0.10301293627549246,-0.07300261671621683
0.722351758032472,0.21597943482433468,0.27718527931988657
0.722351758032472,1.507691203096679,1.436683611607938
0.722351758032472,0.8452606925575394,0.8303139629750445
0.722351758032472,0.5856001304706455,0.5951213378514502
