Actual,Predicted
-1.3843670883058157,-1.1682808457765144
0.722351758032472,0.7797531613349459
-1.3843670883058157,-1.0190585777771763
-1.3843670883058157,-1.2817158550717596
-1.3843670883058157,-0.5979087353645157
0.722351758032472,0.2607362730740632
0.722351758032472,0.19752772051526146
-1.3843670883058157,-0.6841099212314103
0.722351758032472,0.48734007313284955
-1.3843670883058157,-1.0850849620385128
0.722351758032472,1.3572233580320412
-1.3843670883058157,-1.0261761282481003
0.722351758032472,0.38020539634227557
0.722351758032472,0.4260974707146804
-1.3843670883058157,-1.5804789475593308
0.722351758032472,0.2414992583480713
0.722351758032472,0.4873827351334393
0.722351758032472,0.490506506763425
-1.3843670883058157,-1.416829736121764
0.722351758032472,0.20867263169637762
-1.3843670883058157,-1.3863575751805717
0.722351758032472,1.1904086510384015
0.722351758032472,-0.25452695448550056
0.722351758032472,0.6848108912139547
0.722351758032472,0.29240031269053857
0.722351758032472,0.4638333077860203
0.722351758032472,0.7214090648414359
0.722351758032472,1.2633236450730947
-1.3843670883058157,-0.7474814640163444
-1.3843670883058157,-1.6112958305236074
0.722351758032472,1.3957626856322078
-1.3843670883058157,-1.3274445135637096
-1.3843670883058157,-0.8117334410758381
0.722351758032472,1.0163753746601674
-1.3843670883058157,-1.2624328949450545
-1.3843670883058157,-0.6731478311461973
-1.3843670883058157,-1.3078186844663326
0.722351758032472,0.5056548391489389
0.722351758032472,1.0546939931896757
0.722351758032472,1.3450686475852054
0.722351758032472,1.4041925873559848
-1.3843670883058157,-1.0883408496544118
-1.3843670883058157,-1.0727445788197358
0.722351758032472,0.4787268369983708
-1.3843670883058157,-1.0218046951842377
0.722351758032472,0.2780292761311691
-1.3843670883058157,-1.3949637561484147
-1.3843670883058157,-0.779914161777194
0.722351758032472,0.3415656563540871
0.722351758032472,0.6207721132094347
0.722351758032472,0.8698655829368899
0.722351758032472,1.150407142488616
0.722351758032472,-0.40859215738664684
0.722351758032472,0.6094354584881146
-1.3843670883058157,-0.628147960528212
-1.3843670883058157,-1.0660353758597738
-1.3843670883058157,-1.3068610254022202
0.722351758032472,0.2691480618660317
-1.3843670883058157,-1.2413007333960362
0.722351758032472,0.47592423824429875
0.722351758032472,0.26192972714877727
-1.3843670883058157,-1.4606218064644847
0.722351758032472,0.574760687710543
-1.3843670883058157,-1.4029041064337568
0.722351758032472,0.25912171263522876
0.722351758032472,0.156242461624573
-1.3843670883058157,-1.0986228521272752
0.722351758032472,0.34637947871715036
0.722351758032472,0.7970188697246038
0.722351758032472,0.5862960584955074
-1.3843670883058157,-0.9887340915111118
0.722351758032472,0.6304965593550079
0.722351758032472,0.3782927393223856
-1.3843670883058157,-1.3254862354893924
0.722351758032472,0.6745854901746072
0.722351758032472,0.43362343737303344
0.722351758032472,0.6172928893891508
0.722351758032472,0.5769044742584345
0.722351758032472,0.38290220591291657
0.722351758032472,0.6744995634251117
0.722351758032472,-0.5682542596364455
-1.3843670883058157,-1.1751353946143386
-1.3843670883058157,-1.0544300899125005
0.722351758032472,0.5995885568347242
0.722351758032472,0.3761168201659565
0.722351758032472,1.2623670749794162
0.722351758032472,0.6923563324958709
-1.3843670883058157,-1.23307285294442
0.722351758032472,-0.534866358066108
-1.3843670883058157,-1.1199558123844628
0.722351758032472,1.0004168039792725
-1.3843670883058157,-1.4051714430994442
0.722351758032472,0.360189251857289
-1.3843670883058157,-1.144962957882893
0.722351758032472,0.4399455002791989
0.722351758032472,0.6619250284402006
-1.3843670883058157,-1.0710645655626776
0.722351758032472,1.1825555256893603
-1.3843670883058157,-1.2365804520198829
-1.3843670883058157,-0.8199125696723879
0.722351758032472,0.531781374572574
0.722351758032472,0.47887701806902505
0.722351758032472,0.4100628765513956
-1.3843670883058157,-0.8906019677620889
0.722351758032472,0.8383437467830709
0.722351758032472,0.39810118786209703
-1.3843670883058157,-0.8127319854184507
0.722351758032472,0.22485415370092343
0.722351758032472,1.2578588670725952
0.722351758032472,0.5201652940894258
-1.3843670883058157,-1.2467247020002699
0.722351758032472,0.7017783298423111
-1.3843670883058157,-0.7958552267400982
0.722351758032472,0.545598399828701
-1.3843670883058157,-0.5267282260308184
0.722351758032472,-0.5377287045897146
-1.3843670883058157,-1.1174620229287244
0.722351758032472,0.8464533680377405
0.722351758032472,-0.2126195537640601
-1.3843670883058157,-0.8698024914929314
-1.3843670883058157,-0.8100610434393898
0.722351758032472,0.3189580056464234
0.722351758032472,0.45808985281153536
0.722351758032472,0.7082261796379216
0.722351758032472,0.3694484698186731
-1.3843670883058157,-0.9934820725631693
-1.3843670883058157,0.09239471201700367
0.722351758032472,1.0017237228673892
0.722351758032472,0.5596256696384122
0.722351758032472,0.4008163949120507
0.722351758032472,0.70497443563878
0.722351758032472,0.47897142763890255
0.722351758032472,0.9095389360015914
-1.3843670883058157,-1.4647242486602166
-1.3843670883058157,-1.2605715181646966
0.722351758032472,0.5785289300175841
0.722351758032472,-0.17753041667768693
0.722351758032472,1.300040775275808
0.722351758032472,0.7782096970514744
-1.3843670883058157,-1.0335696906264562
0.722351758032472,0.6180213549294548
0.722351758032472,0.4026791472923583
-1.3843670883058157,-1.2039157961159388
-1.3843670883058157,-1.0750005894597292
0.722351758032472,-0.5828574092024534
0.722351758032472,0.3001057202432087
-1.3843670883058157,-0.7962823869245664
0.722351758032472,0.21980157948974788
0.722351758032472,0.40172262628315014
-1.3843670883058157,-0.6101025449930251
0.722351758032472,0.4746651898983565
0.722351758032472,0.6162001471890958
0.722351758032472,0.5043483380909622
0.722351758032472,0.8822866560583026
-1.3843670883058157,-1.2023041462923254
-1.3843670883058157,-1.198278857758404
0.722351758032472,0.2694530114786715
0.722351758032472,1.0871400390513508
0.722351758032472,0.38726204627377325
0.722351758032472,0.5813812443571421
0.722351758032472,-0.5839133192248896
0.722351758032472,0.6628582859749129
-1.3843670883058157,-1.280622612817131
0.722351758032472,0.4302340069113406
0.722351758032472,1.3606026112287792
0.722351758032472,0.48080788449242096
-1.3843670883058157,-1.2103175592505915
-1.3843670883058157,-0.8154832668919831
-1.3843670883058157,-1.2487780007871798
0.722351758032472,0.5463324795912553
0.722351758032472,0.14478271039743607
-1.3843670883058157,-1.3355377994091597
0.722351758032472,0.3616289066965557
0.722351758032472,0.7318231783488337
0.722351758032472,1.1128235935678732
-1.3843670883058157,-1.5553408562685869
0.722351758032472,1.0374964139059184
0.722351758032472,0.7054550711484476
-1.3843670883058157,-1.2853158467037171
-1.3843670883058157,-1.2926462541966512
0.722351758032472,1.373750653963096
0.722351758032472,1.1523002338264927
-1.3843670883058157,-1.1090472410591876
-1.3843670883058157,-0.9544179353480624
0.722351758032472,0.49209504034101725
0.722351758032472,-0.5769490257768946
-1.3843670883058157,-1.1162549974298306
0.722351758032472,0.5620791327373723
0.722351758032472,0.6724541431662457
0.722351758032472,0.19540855927735457
0.722351758032472,0.4840534614952928
0.722351758032472,1.1797302085427779
-1.3843670883058157,-0.9605952557923154
0.722351758032472,0.5359408264082312
-1.3843670883058157,-0.8051237120354487
0.722351758032472,1.0473064777280192
0.722351758032472,0.8293047289902337
-1.3843670883058157,-0.7737719067819457
-1.3843670883058157,-0.9719577266937642
-1.3843670883058157,-1.124414539718607
0.722351758032472,1.400405236102515
0.722351758032472,0.19391064053857632
-1.3843670883058157,-1.019171981665181
-1.3843670883058157,-1.0952083771091037
0.722351758032472,0.9719578198445936
-1.3843670883058157,-1.2582587834949743
0.722351758032472,0.4075123108796359
0.722351758032472,0.35865457658118405
-1.3843670883058157,-1.1560624293052917
-1.3843670883058157,-0.8974350182293838
0.722351758032472,0.8023765212026696
0.722351758032472,0.5817668529802075
0.722351758032472,0.6446319218259914
0.722351758032472,0.49359689064895684
0.722351758032472,1.2846472548823824
0.722351758032472,1.2744920919245253
0.722351758032472,0.9796087222615592
0.722351758032472,1.095326277422609
0.722351758032472,-0.41304622946380465
0.722351758032472,0.176962343840255
0.722351758032472,0.587826057515117
-1.3843670883058157,-0.925846228486976
-1.3843670883058157,-1.2674930573124903
-1.3843670883058157,-1.1724804202531431
0.722351758032472,1.3014340559084836
0.722351758032472,0.6781464191867509
0.722351758032472,0.5538988488132314
0.722351758032472,0.4459109935823936
-1.3843670883058157,-0.9318041559581944
0.722351758032472,0.42367264684182915
0.722351758032472,0.5356206373910538
-1.3843670883058157,-1.2379876488400194
-1.3843670883058157,-1.3044673877647865
0.722351758032472,0.7612339816965453
-1.3843670883058157,-1.3001436380609692
0.722351758032472,0.38625449410763146
0.722351758032472,0.8902463506735191
0.722351758032472,0.46277521799232657
0.722351758032472,0.4300505698769532
0.722351758032472,0.566183678001479
0.722351758032472,0.9650473764147459
-1.3843670883058157,-1.4031590070507725
0.722351758032472,0.3877866552817494
-1.3843670883058157,-0.7716524944422678
0.722351758032472,0.3498070795095467
-1.3843670883058157,-1.0629430086275349
-1.3843670883058157,-1.528097801130393
0.722351758032472,0.5047002431909767
0.722351758032472,0.2289858857005458
0.722351758032472,0.049652605202832545
-1.3843670883058157,-1.3025391159734359
0.722351758032472,0.7223397146382368
0.722351758032472,0.26448806182535933
-1.3843670883058157,-1.1249493803184856
0.722351758032472,1.1390557066863884
0.722351758032472,0.5994498339942563
0.722351758032472,1.149582169406954
-1.3843670883058157,-0.9577282602432045
0.722351758032472,-0.39134052152046594
-1.3843670883058157,-1.0760438741815763
0.722351758032472,-0.5290197564478201
-1.3843670883058157,-1.3638846661562731
0.722351758032472,0.5505994188173212
0.722351758032472,1.559463193497141
-1.3843670883058157,-1.3363021884502202
0.722351758032472,0.18957983620466679
-1.3843670883058157,-0.5714211765888332
-1.3843670883058157,-1.2366000497442327
0.722351758032472,1.1616808858917742
-1.3843670883058157,-0.9544598870510621
-1.3843670883058157,-1.3127782739398093
0.722351758032472,1.1643681389254592
0.722351758032472,-0.5818412058028135
0.722351758032472,0.43711711622499827
0.722351758032472,0.2640253148841474
0.722351758032472,1.0798090842142924
0.722351758032472,-0.16429273109231618
-1.3843670883058157,-1.1619816756731165
0.722351758032472,0.39830273626012647
-1.3843670883058157,-0.5873755185444316
0.722351758032472,0.4181520412247941
-1.3843670883058157,-1.3363528963406588
0.722351758032472,-0.22198151290494933
0.722351758032472,0.4913791604751575
0.722351758032472,0.70257859071457
-1.3843670883058157,-1.0367779833525632
0.722351758032472,0.23133640428549362
-1.3843670883058157,-1.1176328793856523
0.722351758032472,0.5353631368013406
-1.3843670883058157,-1.2622857646136816
0.722351758032472,0.9327490036510192
-1.3843670883058157,-0.41580350177475656
0.722351758032472,0.7652576644262555
0.722351758032472,0.3823766587155537
0.722351758032472,0.42931709721252287
0.722351758032472,0.6923027640715477
0.722351758032472,0.7133680848107319
-1.3843670883058157,-1.278772710049474
-1.3843670883058157,-1.1490829273683358
-1.3843670883058157,-1.3847871015502367
-1.3843670883058157,-1.1946058729773308
0.722351758032472,1.0125539998472575
0.722351758032472,0.29917749869539634
-1.3843670883058157,-1.0750598359884773
-1.3843670883058157,-1.4804743536311276
-1.3843670883058157,-1.0088881691622085
0.722351758032472,0.2290535392750287
-1.3843670883058157,-0.884857798223609
0.722351758032472,1.2773260945208302
0.722351758032472,0.37691652613331084
-1.3843670883058157,-1.2393713954989827
0.722351758032472,1.2491034770290539
0.722351758032472,1.2407517822330028
0.722351758032472,0.9738652142402239
0.722351758032472,0.4241774190661074
0.722351758032472,0.3673961045223646
0.722351758032472,0.6880258826496225
0.722351758032472,0.6552516317201557
-1.3843670883058157,-1.0482013859464436
0.722351758032472,0.411397210426903
-1.3843670883058157,-0.6492550428115372
0.722351758032472,0.5168819883100272
0.722351758032472,0.6846375380925548
0.722351758032472,0.6416953260017598
0.722351758032472,0.46057332131250406
0.722351758032472,-0.36547189491313725
-1.3843670883058157,-1.1479026452886067
0.722351758032472,0.7466430424960072
0.722351758032472,0.5993659047035672
0.722351758032472,0.8275150395672538
0.722351758032472,0.4646317544002867
-1.3843670883058157,-1.1604940920276832
0.722351758032472,0.3570558950042735
0.722351758032472,0.29802616019492423
0.722351758032472,0.6168144650317194
0.722351758032472,-0.3119373455834902
-1.3843670883058157,-1.382705157167065
0.722351758032472,0.6250326721927176
0.722351758032472,-0.009455348690041387
-1.3843670883058157,-1.1473051778661592
-1.3843670883058157,-1.1216671130730012
0.722351758032472,0.49288005470665797
-1.3843670883058157,-0.7184762421155968
0.722351758032472,0.42902638940927085
-1.3843670883058157,-1.24360852829063
0.722351758032472,1.0444426269868963
0.722351758032472,0.2620718688785859
0.722351758032472,-0.3827037371980758
0.722351758032472,0.1654605509229874
0.722351758032472,0.3711902046009785
0.722351758032472,0.7167922540941588
-1.3843670883058157,-1.3669992276895635
0.722351758032472,0.316978454397985
-1.3843670883058157,-1.091303425777833
0.722351758032472,0.2632441062051972
0.722351758032472,1.3931669637221722
0.722351758032472,0.5380092099764179
-1.3843670883058157,-1.1216840924220106
0.722351758032472,1.1054727118695005
-1.3843670883058157,-1.5090534680924768
0.722351758032472,1.4755213350450127
0.722351758032472,0.5516853201597597
-1.3843670883058157,-1.3031546649029155
-1.3843670883058157,-0.7395004671164349
0.722351758032472,0.4782168439207827
0.722351758032472,0.7402104328669429
0.722351758032472,1.4434364193328566
-1.3843670883058157,-1.1798854026292975
-1.3843670883058157,-0.950608495758597
0.722351758032472,1.2391890021097702
-1.3843670883058157,-1.1821658487197206
0.722351758032472,0.36451770026953734
0.722351758032472,-0.5644067826472092
-1.3843670883058157,-1.060855762639673
0.722351758032472,-0.27783779672523706
-1.3843670883058157,-1.2451991468839074
0.722351758032472,0.8373561415518055
0.722351758032472,0.2520569380212643
0.722351758032472,0.617149472925511
0.722351758032472,0.6477072794166349
0.722351758032472,0.5999723098153059
0.722351758032472,1.3271013736917472
-1.3843670883058157,-1.0351878534381727
-1.3843670883058157,-0.9674531821196843
-1.3843670883058157,-0.9223913651234426
-1.3843670883058157,-1.3220814475490168
0.722351758032472,0.33515896697236414
0.722351758032472,0.6692363547224148
0.722351758032472,0.5720087908457129
-1.3843670883058157,-0.916909256165765
-1.3843670883058157,-1.1882035526166375
-1.3843670883058157,-1.242988545130094
0.722351758032472,0.8064177270354042
-1.3843670883058157,-0.7499282836832761
0.722351758032472,0.27635042251758746
0.722351758032472,0.6355053639214726
0.722351758032472,0.8329982353745614
0.722351758032472,1.381935693461641
0.722351758032472,0.40990649703125204
0.722351758032472,-0.17534498713090169
0.722351758032472,0.4692783393116753
0.722351758032472,0.6050073354247217
0.722351758032472,0.42647822167282334
